id,gps_height,installer,longitude,latitude,basin,region_code,district_code,lga,scheme_name,construction_year,extraction_type,extraction_type_group,management,payment,water_quality,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,status_group,public_meeting_label,scheme_management_label,permit_label,amount_tsh_zero,gps_gt_668,cons_year_zero,all_zeros,pump_age_group,source_type_perf,region_perf
50785,1996,DMDD,35.28,-4.06,0,20,3,63,,2012,9,6,3,0,6,3,seasonal,5,3,1,6,5,,1,3,1,1,1,0,0,0,1,1
51630,1569,DWE,36.66,-3.309,5,1,2,0,TPRI pipe line,2000,3,1,7,0,6,2,insufficient,8,6,0,1,1,,1,7,1,1,1,0,0,0,1,1
17168,1567,,34.78,-5.004,0,12,2,109,P,2010,9,6,7,0,6,2,insufficient,5,3,1,6,5,,1,7,2,1,1,0,0,0,1,0
45559,267,FINN WATER,38.06,-9.42,7,24,13,49,,1987,9,6,7,6,6,0,dry,7,5,0,6,5,,2,7,1,1,0,0,0,1,0,2
49871,1260,BRUDER,35.0,-10.95,7,9,3,61,BRUDER,2000,3,1,9,3,6,1,enough,8,6,0,1,1,,2,10,1,0,1,0,0,0,1,0
52449,1685,DWE,36.7,-3.303,5,1,2,0,Timbolo sambasha TPRI pipe line,1990,3,1,7,0,6,1,enough,8,6,0,1,1,,1,7,1,1,1,0,0,1,1,1
24806,550,Gover,36.4,-7.543,6,10,7,34,,2007,4,2,7,0,4,1,enough,3,0,0,4,3,,1,7,1,1,0,0,0,2,0,1
28965,234,FinW,39.6,-10.89,7,8,4,116,Borehole,1982,14,10,7,0,6,0,dry,3,0,0,2,1,,1,10,1,1,0,0,0,1,0,0
36301,584,LGA,39.25,-10.82,7,25,12,88,MWS,1997,3,1,7,4,6,2,insufficient,8,6,0,1,1,,1,7,0,0,0,0,0,1,1,0
54122,1083,Lawatefuka water sup,37.1,-3.252,5,2,7,106,BL Erasto Laizer,2003,3,1,9,3,6,1,enough,8,6,0,1,1,,1,10,1,1,1,0,0,2,1,1
419,1259,CES,37.22,-3.24,5,2,5,16,Lyamungo-Umbwe water supply,2006,3,1,9,4,6,1,enough,8,6,0,1,1,,1,10,1,0,1,0,0,2,1,1
45750,608,World vision,37.7,-4.555,5,20,4,108,,2002,9,6,7,0,6,0,dry,5,3,1,6,5,,1,12,1,1,0,0,0,2,1,1
653,0,Building works company Ltd,33.66,-4.164,0,13,2,19,World Bank,0,7,4,7,6,6,0,dry,3,0,0,2,1,,1,2,1,1,0,1,1,1,0,0
14017,0,DWE,33.0,-3.209,4,18,4,45,Mradi wa maji Kiliwi,0,7,4,7,4,6,1,enough,3,0,0,2,1,,1,7,1,1,0,1,1,1,0,0
44607,1625,DANID,35.62,-7.87,6,10,1,24,Meseke,1984,3,1,7,3,6,1,enough,8,6,0,1,1,,1,7,1,0,1,0,0,1,1,1
40228,916,DWE,35.47,-10.914,7,9,2,111,Mradi wa maji wa ndongosi,1989,3,1,7,2,6,1,enough,6,4,1,2,1,,1,7,1,0,1,0,0,1,1,0
27714,-39,,39.84,-7.727,6,5,6,53,,0,8,5,7,0,6,1,enough,7,5,0,4,3,,1,7,0,1,0,1,1,1,0,0
28785,1793,DWE,38.25,-4.566,5,3,1,52,Shagayo forest,1978,3,1,7,3,6,1,enough,8,6,0,1,1,,1,7,1,0,1,0,0,1,1,0
28330,0,DWE,31.6,-3.389,3,16,5,9,,0,3,1,3,6,6,3,seasonal,5,3,1,1,1,,1,3,1,1,0,1,1,1,1,0
18532,368,FinW,39.44,-10.586,7,8,4,116,Borehole,1982,14,10,7,0,6,0,dry,3,0,0,1,1,,1,10,1,1,0,0,0,1,0,0
69961,-27,0,39.3,-6.85,8,6,3,119,,2010,14,10,2,0,6,1,enough,3,0,0,1,1,,1,5,0,1,0,0,0,0,0,0
55083,1674,DWE,34.94,-9.35,6,10,4,91,Lukwal,2008,3,1,7,0,6,2,insufficient,8,6,0,1,1,,1,7,0,1,1,0,0,2,1,1
8691,1087,DWE,31.05,-5.055,3,15,3,31,,2005,9,6,7,6,3,1,enough,7,5,0,6,5,,1,7,1,1,1,0,0,2,0,0
30331,1441,,34.62,-5.164,0,12,2,109,M,1970,7,4,7,6,7,0,dry,3,0,0,1,1,,1,7,2,1,1,0,0,1,0,0
70970,0,DWE,33.72,-3.047,4,16,2,58,,0,8,5,11,0,6,1,enough,7,5,0,4,3,,1,9,0,1,0,1,1,1,0,0
61136,1726,DWE,34.94,-9.16,6,10,4,91,Ikuna gravity water Scheme,2008,3,1,7,3,6,1,enough,8,6,0,1,1,,1,7,0,0,1,0,0,2,1,1
28799,986,DWE,35.44,-10.58,7,9,2,111,Mradi wa maji wa maposeni,2009,3,1,7,0,6,0,dry,6,4,1,1,1,,1,7,1,1,1,0,0,2,1,0
46825,0,MWE &,35.9,-6.15,8,0,5,14,Ihum,0,7,4,7,4,4,0,dry,3,0,0,2,1,,1,7,0,1,0,1,1,1,0,0
44718,0,DWE,0.0,-0.0,4,16,1,5,,0,8,5,11,5,5,1,enough,7,5,0,4,3,,1,9,0,1,0,1,1,1,0,0
37350,1309,BFFS,36.28,-5.242,0,20,5,41,BFFS,2002,3,1,7,0,6,3,seasonal,5,3,1,1,1,,1,7,0,1,1,0,0,2,1,1
65738,1564,Dmdd,35.62,-3.352,0,21,11,27,Gyewasu,2002,3,1,7,4,6,1,enough,6,4,1,1,1,,1,7,1,0,1,0,0,2,1,1
3271,0,DWE,32.88,-3.928,0,13,1,94,,0,7,4,7,0,6,1,enough,3,0,0,1,1,,0,7,1,1,0,1,1,1,0,0
42658,0,TLC,33.12,-4.86,3,13,3,124,,0,0,0,7,0,6,3,seasonal,7,5,0,4,3,,1,7,1,1,0,1,1,1,0,0
67523,1537,Dmdd,35.66,-3.348,0,21,11,27,Kaviwasu,1998,3,1,7,4,0,1,enough,6,4,1,2,1,,1,7,1,0,1,0,0,1,1,1
37034,1489,DWE,34.72,-8.86,6,10,4,91,wanging'ombe supply scheme,1978,3,1,10,3,6,1,enough,6,4,1,1,1,,1,8,1,0,1,0,0,1,1,1
42432,1798,DWE,34.72,-9.14,6,10,4,91,wanging'ombe water supply s,1978,3,1,10,3,6,1,enough,6,4,1,1,1,,1,8,1,0,1,0,0,1,1,1
27420,0,DWE,38.84,-4.777,5,3,8,68,Bwiti gravity water,1971,3,1,7,0,0,2,insufficient,8,6,0,1,1,,1,7,1,1,0,0,0,1,1,0
707,1642,Central govt,37.66,-3.725,5,2,2,84,Kindoroko water supply,1972,3,1,10,3,6,1,enough,8,6,0,1,1,,1,8,0,0,1,0,0,1,1,1
48489,362,DWE,37.47,-6.285,8,4,6,83,Dimamba,1984,3,1,7,0,6,2,insufficient,6,4,1,1,1,,1,7,1,1,0,0,0,1,1,0
51008,0,DANIDA,33.3,-8.88,2,11,2,60,,0,3,1,11,5,6,0,dry,6,4,1,1,1,,1,7,0,1,0,1,1,1,1,0
72562,128,Jaica,40.03,-10.49,7,26,1,77,Nanguruwe water supply,2006,14,10,7,4,6,1,enough,3,0,0,2,1,,1,7,1,0,0,0,0,2,0,0
10275,216,DWE,38.72,-5.17,5,3,3,80,,1983,4,2,7,0,6,2,insufficient,7,5,0,4,3,,1,7,0,1,0,0,0,1,0,0
53540,0,World Bank,33.16,-3.717,4,16,3,104,Kaselya,0,9,6,7,0,6,1,enough,3,0,0,2,1,,1,7,1,1,0,1,1,1,0,0
43291,0,Rotary club,33.34,-2.703,4,18,4,45,,0,15,11,7,0,7,0,dry,7,5,0,4,3,,1,7,1,1,0,1,1,1,0,0
8813,0,DWE,33.12,-3.227,4,18,4,45,KASHWASA,0,14,10,7,4,6,1,enough,2,4,1,2,1,,1,7,1,1,0,1,1,1,1,0
62343,0,Central Government,33.62,-8.86,6,11,2,60,,0,3,1,11,5,6,0,dry,6,4,1,1,1,,1,7,1,1,0,1,1,1,1,0
1649,0,Morovian,32.34,-4.965,3,13,3,124,,0,4,2,7,5,6,1,enough,3,0,0,4,3,,1,7,1,1,0,1,1,1,0,0
8822,1010,ISF/Government,37.72,-4.004,5,2,3,101,Njoishi water supply,2007,14,10,7,4,4,2,insufficient,3,0,0,1,1,,1,11,1,0,1,0,0,2,0,1
10352,0,RC Church,33.66,-8.984,6,11,2,60,,0,3,1,11,5,6,1,enough,6,4,1,1,1,,0,7,0,1,0,1,1,1,1,0
50878,0,Government,33.78,-3.062,4,16,2,58,Maswa Water supply program,0,3,1,4,3,6,1,enough,0,1,1,1,1,,1,11,0,1,0,1,1,1,0,0
15266,0,,33.6,-9.164,1,11,4,100,K,0,3,1,7,0,6,1,enough,8,6,0,1,1,,1,7,2,1,0,1,1,1,1,0
51956,1190,DWE,38.44,-4.633,5,3,1,52,Muyombo forest,1974,3,1,7,0,6,1,enough,8,6,0,1,1,,1,7,1,1,1,0,0,1,1,0
44099,642,DANIDA,37.12,-10.78,7,9,1,120,,1992,15,11,7,3,6,2,insufficient,3,0,0,4,3,,1,7,0,0,0,0,0,1,0,0
59,0,DWE,33.6,-3.719,0,16,8,40,Nhobola piped scheme,0,3,1,7,4,6,2,insufficient,8,6,0,2,1,,1,7,1,1,0,1,1,1,1,0
51359,-5,DWE,39.56,-9.13,7,24,9,37,Pande plot Water supply,2002,14,10,7,6,6,4,unknown,3,0,0,2,1,,2,7,0,1,0,0,0,2,0,2
15962,0,Hesawa,0.0,-0.0,4,18,6,15,Borehole,0,9,6,7,6,7,0,dry,3,0,0,6,5,,1,7,1,1,0,1,1,1,0,0
