district_code,basin,region,region_code,public_meeting_label,scheme_management_label,permit_label,extraction_type_group,extraction_type_class,extraction_type,management,management_group,payment,payment_type,water_quality,quality_group,quantity,source,source_class,source_type,waterpoint_type,waterpoint_type_group,population,num_private,amount_tsh,gps_height,construction_year,funder,lga,id,status_group,longitude,latitude
3,0,8,20,1,3,1,6,3,9,3,2,0,2,6,2,3,5,1,3,6,5,321,0,0,1996,2012,345,63,50785,,35.28,-4.06
2,5,0,1,1,7,1,1,0,3,7,4,0,2,6,2,2,8,0,6,1,1,300,0,0,1569,2000,507,0,51630,,36.66,-3.309
2,0,18,12,1,7,2,6,3,9,7,4,0,2,6,2,2,5,1,3,6,5,500,0,0,1567,2010,2140,109,17168,,34.78,-5.004
13,7,7,24,2,7,1,6,3,9,7,4,6,6,6,2,0,7,0,5,6,5,250,0,0,267,1987,443,49,45559,,38.06,-9.42
3,7,16,9,2,10,1,1,0,3,9,4,3,1,6,2,1,8,0,6,1,1,60,0,500,1260,2000,150,61,49871,,35.0,-10.95
2,5,0,1,1,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,200,0,0,1685,1990,507,0,52449,,36.7,-3.303
7,6,3,10,1,7,1,2,1,4,7,4,0,2,4,4,1,3,0,0,4,3,600,0,0,550,2007,507,34,24806,,36.4,-7.543
4,7,12,8,1,10,1,10,5,14,7,4,0,2,6,2,0,3,0,0,2,1,1,0,0,234,1982,444,116,28965,,39.6,-10.89
12,7,12,25,1,7,0,1,0,3,7,4,4,5,6,2,2,8,0,6,1,1,40,0,30,584,1997,1961,88,36301,,39.25,-10.82
7,5,6,2,1,10,1,1,0,3,9,4,3,1,6,2,1,8,0,6,1,1,1,0,0,1083,2003,872,106,54122,,37.1,-3.252
5,5,6,2,1,10,1,1,0,3,9,4,4,5,6,2,1,8,0,6,1,1,75,0,5,1259,2006,486,16,419,,37.22,-3.24
4,5,8,20,1,12,1,6,3,9,7,4,0,2,6,2,0,5,1,3,6,5,500,0,0,608,2002,2108,108,45750,,37.7,-4.555
2,0,19,13,1,2,1,4,2,7,7,4,6,6,6,2,0,3,0,0,2,1,0,0,0,0,0,2106,19,653,,33.66,-4.164
4,4,13,18,1,7,1,4,2,7,7,4,4,5,6,2,1,3,0,0,2,1,0,0,0,0,0,1090,45,14017,,33.0,-3.209
1,6,3,10,1,7,1,1,0,3,7,4,3,1,6,2,1,8,0,6,1,1,1,0,1000,1625,1984,293,24,44607,,35.62,-7.87
2,7,16,9,1,7,1,1,0,3,7,4,2,0,6,2,1,6,1,4,2,1,0,0,1200,916,1989,293,111,40228,,35.47,-10.914
6,6,14,5,1,7,0,5,1,8,7,4,0,2,6,2,1,7,0,5,4,3,900,0,0,-39,0,2140,53,27714,,39.84,-7.727
1,5,20,3,1,7,1,1,0,3,7,4,3,1,6,2,1,8,0,6,1,1,1,0,200,1793,1978,507,52,28785,,38.25,-4.566
5,3,17,16,1,3,1,1,0,3,3,2,6,6,6,2,3,5,1,3,1,1,0,0,0,0,0,1589,9,28330,,31.6,-3.389
4,7,12,8,1,10,1,10,5,14,7,4,0,2,6,2,0,3,0,0,1,1,300,0,0,368,1982,444,116,18532,,39.44,-10.586
3,8,1,6,1,5,0,10,5,14,2,1,0,2,6,2,1,3,0,0,1,1,120,0,0,-27,2010,0,119,69961,,39.3,-6.85
4,6,3,10,1,7,0,1,0,3,7,4,0,2,6,2,2,8,0,6,1,1,30,0,0,1674,2008,376,91,55083,,34.94,-9.35
3,3,5,15,1,7,1,6,3,9,7,4,6,6,3,3,1,7,0,5,6,5,1750,0,0,1087,2005,1841,31,8691,,31.05,-5.055
2,0,18,12,1,7,2,4,2,7,7,4,6,6,7,5,0,3,0,0,1,1,1,0,0,1441,1970,2140,109,30331,,34.62,-5.164
2,4,17,16,1,9,0,5,1,8,11,4,0,2,6,2,1,7,0,5,4,3,0,0,0,0,0,1196,58,70970,,33.72,-3.047
4,6,3,10,1,7,0,1,0,3,7,4,3,1,6,2,1,8,0,6,1,1,50,0,200,1726,2008,1933,91,61136,,34.94,-9.16
2,7,16,9,1,7,1,1,0,3,7,4,0,2,6,2,0,6,1,4,1,1,0,0,0,986,2009,482,111,28799,,35.44,-10.58
5,8,2,0,1,7,0,4,2,7,7,4,4,5,4,4,0,3,0,0,2,1,0,0,0,0,0,2064,14,46825,,35.9,-6.15
1,4,17,16,1,9,0,5,1,8,11,4,5,3,5,4,1,7,0,5,4,3,0,0,0,0,0,384,5,44718,,0.0,-0.0
5,0,8,20,1,7,0,1,0,3,7,4,0,2,6,2,3,5,1,3,1,1,860,0,0,1309,2002,115,41,37350,,36.28,-5.242
11,0,0,21,1,7,1,1,0,3,7,4,4,5,6,2,1,6,1,4,1,1,200,0,5,1564,2002,1442,27,65738,,35.62,-3.352
1,0,19,13,0,7,1,4,2,7,7,4,0,2,6,2,1,3,0,0,1,1,0,0,0,0,0,507,94,3271,,32.88,-3.928
3,3,19,13,1,7,1,0,1,0,7,4,0,2,6,2,3,7,0,5,4,3,0,0,0,0,0,1892,124,42658,,33.12,-4.86
11,0,0,21,1,7,1,1,0,3,7,4,4,5,0,0,1,6,1,4,2,1,300,0,20,1537,1998,1442,27,67523,,35.66,-3.348
4,6,3,10,1,8,1,1,0,3,10,4,3,1,6,2,1,6,1,4,1,1,360,0,500,1489,1978,1961,91,37034,,34.72,-8.86
4,6,3,10,1,8,1,1,0,3,10,4,3,1,6,2,1,6,1,4,1,1,45,0,500,1798,1978,1961,91,42432,,34.72,-9.14
8,5,20,3,1,7,1,1,0,3,7,4,0,2,0,0,2,8,0,6,1,1,200,0,0,0,1971,1105,68,27420,,38.84,-4.777
2,5,6,2,1,8,0,1,0,3,10,4,3,1,6,2,1,8,0,6,1,1,45,3,1000,1642,1972,507,84,707,,37.66,-3.725
6,8,11,4,1,7,1,1,0,3,7,4,0,2,6,2,2,6,1,4,1,1,1,0,0,362,1984,1267,83,48489,,37.47,-6.285
2,2,10,11,1,7,0,1,0,3,11,4,5,3,6,2,0,6,1,4,1,1,0,0,0,0,0,293,60,51008,,33.3,-8.88
1,7,12,26,1,7,1,10,5,14,7,4,4,5,6,2,1,3,0,0,2,1,400,0,50,128,2006,679,77,72562,,40.03,-10.49
3,5,20,3,1,7,0,2,1,4,7,4,0,2,6,2,2,7,0,5,4,3,120,0,0,216,1983,507,80,10275,,38.72,-5.17
3,4,17,16,1,7,1,6,3,9,7,4,0,2,6,2,1,3,0,0,2,1,0,0,0,0,0,2106,104,53540,,33.16,-3.717
4,4,13,18,1,7,1,11,1,15,7,4,0,2,7,5,0,7,0,5,4,3,0,0,0,0,0,1560,45,43291,,33.34,-2.703
4,4,13,18,1,7,1,10,5,14,7,4,4,5,6,2,1,2,1,4,2,1,0,0,0,0,0,1090,45,8813,,33.12,-3.227
2,6,10,11,1,7,1,1,0,3,11,4,5,3,6,2,0,6,1,4,1,1,0,0,0,0,0,507,60,62343,,33.62,-8.86
3,3,19,13,1,7,1,2,1,4,7,4,5,3,6,2,1,3,0,0,4,3,0,0,0,0,0,1126,124,1649,,32.34,-4.965
3,5,6,2,1,11,1,10,5,14,7,4,4,5,4,4,2,3,0,0,1,1,180,0,50,1010,2007,658,101,8822,,37.72,-4.004
2,6,10,11,0,7,0,1,0,3,11,4,5,3,6,2,1,6,1,4,1,1,0,0,0,0,0,1495,60,10352,,33.66,-8.984
2,4,17,16,1,11,0,1,0,3,4,0,3,1,6,2,1,0,1,1,1,1,0,0,0,0,0,507,58,50878,,33.78,-3.062
4,1,10,11,1,7,2,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,0,0,0,0,0,2140,100,15266,,33.6,-9.164
1,5,20,3,1,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,1,0,0,1190,1974,507,52,51956,,38.44,-4.633
1,7,16,9,1,7,0,11,1,15,7,4,3,1,6,2,2,3,0,0,4,3,1,0,1500,642,1992,293,120,44099,,37.12,-10.78
8,0,17,16,1,7,1,1,0,3,7,4,4,5,6,2,2,8,0,6,2,1,0,0,0,0,0,387,40,59,,33.6,-3.719
9,7,7,24,2,7,0,10,5,14,7,4,6,6,6,2,4,3,0,0,2,1,530,0,0,-5,2002,697,37,51359,,39.56,-9.13
6,4,13,18,1,7,1,6,3,9,7,4,6,6,7,5,0,3,0,0,6,5,0,0,0,0,0,573,15,15962,,0.0,-0.0
1,4,13,18,1,12,1,1,0,3,7,4,0,2,6,2,2,8,0,6,5,4,1200,0,0,1226,1999,573,121,17853,,33.06,-1.826
4,5,6,2,1,8,1,1,0,3,10,4,0,2,6,2,2,8,0,6,1,1,1,0,0,1387,1970,507,73,42040,,37.56,-3.29
5,6,16,9,1,9,0,11,1,15,11,4,5,3,6,2,1,7,0,5,4,3,250,0,0,805,1990,293,86,72243,,36.0,-10.53
2,5,0,1,1,7,1,1,0,3,7,4,0,2,6,2,2,8,0,6,1,1,200,0,0,1544,2004,2106,0,63653,,36.62,-3.293
